customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
1024-GUALD,Female,0,True,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,24,24,False
4929-BSTRX,Female,0,False,False,1,True,False,silver,False,False,False,False,True,False,high,True,credit card,53,53,False
7310-EGVHZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,20,20,True
6653-CBBOM,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
4274-OWWYO,Male,0,False,False,1,True,False,gold,False,True,False,False,False,False,high,True,debit card,74,74,False
1942-OQFRW,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,44,44,True
2722-JMONI,Female,1,True,False,1,True,False,silver,True,False,False,False,False,False,high,True,debit card,49,49,False
7242-QZLXF,Male,0,False,True,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,25,25,False
7601-WFVZV,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
4877-EVATK,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
4102-OQUPX,Male,1,True,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
1122-JWTJW,Male,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,False
9603-OAIHC,Male,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,True
3494-JCHRQ,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
1541-ETJZO,Male,0,False,False,1,True,True,silver,False,False,True,True,False,False,high,False,credit card,62,62,False
7291-CDTMJ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,bank transfer,19,19,True
9374-YOLBJ,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,True
8356-WUAOJ,Female,0,True,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,45,45,True
2081-KJSQF,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
6907-FLBER,Male,0,False,False,1,True,True,silver,False,True,False,False,False,False,high,False,debit card,54,54,True
7825-GKXMW,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,False
8393-JMVMB,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
3716-UVSPD,Male,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,True,debit card,49,49,True
6595-COKXZ,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,False
5909-ECHUI,Female,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,debit card,56,56,False
0328-GRPMV,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
3506-LCJDC,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,19,19,False
9962-BFPDU,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
4806-HIPDW,Female,0,True,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,68,68,False
9488-HGMJH,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,71,71,False
7359-PTSXY,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,False
8309-IEYJD,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,True
1156-ZFYDO,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,True
1447-GIQMR,Male,0,True,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
